hdf5_path,demo_id,environment,onset_idx,peak_idx,post_idx,action,grip_type,object_name,object_category,grip_type_grouped
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_target_p2.hdf5,demo_05,grocery_target_p2,61,94,96,placing,Prismatic 2 Finger,digital bathroom scale,appliance,Prismatic 2 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_target_p1.hdf5,demo_066,grocery_target_p1,26,46,54,examining,Tip Pinch,brass towel ring stand,hardware,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_csail_p1.hdf5,demo_117,office_csail_p1,33,77,80,placing,Small Diameter,Diet Coke can,can,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_plant.hdf5,demo_47,grocery_plant,10,14,89,picking up,Prismatic 3 Finger,small ceramic cup,cup,Prismatic 3 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_plant.hdf5,demo_66,grocery_plant,65,127,130,placing,Tip Pinch,small ceramic elephant figurine,toy,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_kitchen_p1.hdf5,demo_070,home_kitchen_p1,10,11,66,pushing,Tip Pinch,kitchen drawer,drawer,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_csail_p1.hdf5,demo_071,office_csail_p1,29,53,61,placing,Prismatic 2 Finger,KIND snack bars box,packaged food,Prismatic 2 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/fablab_ml_p3.hdf5,demo_10,fablab_ml_p3,111,152,158,grasping,Small Diameter,metal file with wooden handle,hand tool,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p2.hdf5,demo_051,office_ml_p2,21,32,41,pressing,Tip Pinch,small pump bottle,bottle,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/fablab_ml_p1.hdf5,demo_22,fablab_ml_p1,102,302,308,placing,Light Tool,aviation snips (metal shears),hand tool,Light Tool
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p5.hdf5,demo_012,hardware_homedepot_p5,83,111,112,touching,Index Finger Extension,toilet plunger,cleaning item,Index Finger Extension
/Users/cassandrahe/Documents/6.S985/opentouch/data/fablab_ml_p3.hdf5,demo_31,fablab_ml_p3,52,67,74,pointing,Index Finger Extension,orange-handled hammer,hammer,Index Finger Extension
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_csail_p1.hdf5,demo_019,office_csail_p1,7,25,73,grasping,Prismatic 2 Finger,ceramic mug,mug,Prismatic 2 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p2.hdf5,demo_010,office_ml_p2,33,39,47,plugging in,Prismatic 2 Finger,wall power plug/adapter,plug,Prismatic 2 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p2.hdf5,demo_047,hardware_homedepot_p2,43,101,104,picking up,Small Diameter,yellow power drill,power tool,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/eat_ygf_p2.hdf5,demo_15,eat_ygf_p2,49,116,117,holding,Prismatic 3 Finger,pair of chopsticks,utensil,Prismatic 3 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_tj.hdf5,demo_22,grocery_tj,43,57,61,pinching,Tip Pinch,plastic produce bag,bag,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/fablab_ml_p2.hdf5,demo_29,fablab_ml_p2,102,166,168,placing,Lateral,plywood board offcut,construction material,Other
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p4.hdf5,demo_92,hardware_homedepot_p4,30,43,48,picking up,Small Diameter,PVC cement can,can,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_tj.hdf5,demo_53,grocery_tj,8,10,591,picking up,Tip Pinch,delicata squash,vegetable,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/fablab_ml_p1.hdf5,demo_25,fablab_ml_p1,120,185,185,placing,Palmar,wooden mallet,hammer,Palmar
/Users/cassandrahe/Documents/6.S985/opentouch/data/eat_ygf_p2.hdf5,demo_22,eat_ygf_p2,61,125,132,lifting,Tip Pinch,sneeze-guard lid knob,knob,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p4.hdf5,demo_72,hardware_homedepot_p4,6,13,49,picking up,Tip Pinch,welded wire rebar support truss,construction material,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p2.hdf5,demo_096,hardware_homedepot_p2,36,110,119,inspecting,Index Finger Extension,RIDGID shop-vac nozzle attachment,vacuum,Index Finger Extension
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p4.hdf5,demo_04,hardware_homedepot_p4,55,116,124,moving,Small Diameter,garden rake,hand tool,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_243,office_ml_p1,23,40,42,pressing,Index Finger Extension,power strip switch,switch,Index Finger Extension
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_067,office_ml_p1,7,14,102,picking up,Tip Pinch,USB charging cable,cable,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_060,office_ml_p1,161,451,457,pressing,Index Finger Extension,yellow pushbutton switch,button,Index Finger Extension
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_csail_p1.hdf5,demo_001,office_csail_p1,7,11,69,moving,Lateral,mechanical keyboard,keyboard,Other
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_csail_p1.hdf5,demo_100,office_csail_p1,5,11,35,pulling,Small Diameter,office chair backrest,chair,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_kitchen_p1.hdf5,demo_096,home_kitchen_p1,31,66,76,picking up,Light Tool,plastic spray bottle (plant mister),bottle,Light Tool
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p2.hdf5,demo_247,office_ml_p2,11,13,41,removing,Prismatic 3 Finger,blue book on shelf,book,Prismatic 3 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p4.hdf5,demo_87,hardware_homedepot_p4,30,45,46,turning,Tip Pinch,brass plumbing valve with bleeder/knob,hardware,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_064,office_ml_p1,16,32,44,pushing,Palmar,office chair,chair,Palmar
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_tj.hdf5,demo_44,grocery_tj,6,311,325,picking up,Sphere 3 Finger,vine-ripened tomato,fruit,Other
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p2.hdf5,demo_170,office_ml_p2,28,38,46,holding,Small Diameter,test tube with metal clamp,container,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_024,office_ml_p1,9,12,37,flipping,Tip Pinch,desk organizer box lid,box,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_kitchen_p1.hdf5,demo_147,home_kitchen_p1,19,33,43,pulling,Medium Wrap,freezer door handle,handle,Medium Wrap
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_csail_p1.hdf5,demo_041,office_csail_p1,73,162,166,resting hand,Ventral,wooden desk,table,Other
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p2.hdf5,demo_121,office_ml_p2,5,12,25,moving,Prismatic 3 Finger,red lounge chair backrest,chair,Prismatic 3 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_target_p1.hdf5,demo_025,grocery_target_p1,40,53,60,picking up,Tip Pinch,stainless steel mixing bowl,bowl,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/eat_ygf_p2.hdf5,demo_25,eat_ygf_p2,62,76,83,holding,Small Diameter,soup spoon,utensil,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p2.hdf5,demo_005,hardware_homedepot_p2,95,127,133,placing,Tip Pinch,plastic cable clip,fastener,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p5.hdf5,demo_004,hardware_homedepot_p5,36,55,57,grasping,Small Diameter,toilet plunger,cleaning item,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p4.hdf5,demo_24,hardware_homedepot_p4,67,92,105,moving,Small Diameter,sledgehammer,hammer,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/eat_ygf_p1.hdf5,demo_13,eat_ygf_p1,130,147,208,serving,Prismatic 3 Finger,serving tongs,utensil,Prismatic 3 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_kitchen_p3.hdf5,demo_20,home_kitchen_p3,139,161,169,picking up,Prismatic 2 Finger,milk carton,container,Prismatic 2 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p3.hdf5,demo_110,hardware_homedepot_p3,81,236,243,placing,Medium Wrap,"pickaxe (wooden handle, metal head)",hand tool,Medium Wrap
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_target_p1.hdf5,demo_105,grocery_target_p1,46,91,98,picking up,Prismatic 3 Finger,small packaged household item,package,Prismatic 3 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_198,office_ml_p1,12,14,22,placing,Prismatic 3 Finger,Rubik's cube,toy,Prismatic 3 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p4.hdf5,demo_53,hardware_homedepot_p4,24,97,100,pulling,Medium Wrap,grill carry handle,handle,Medium Wrap
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_target_p2.hdf5,demo_50,grocery_target_p2,9,11,83,holding,Tip Pinch,hula hoop,sports equipment,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_159,office_ml_p1,45,64,64,picking up,Prismatic 2 Finger,small rainbow-striped eraser/toy,toy,Prismatic 2 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_csail_p1.hdf5,demo_016,office_csail_p1,20,34,37,placing,Palmar,Ruffles potato chips bag,snack,Palmar
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p5.hdf5,demo_104,hardware_homedepot_p5,7,14,21,pulling,Small Diameter,microwave oven door handle,handle,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_plant.hdf5,demo_64,grocery_plant,83,131,134,placing,Tip Pinch,plush owl ornament,toy,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_161,office_ml_p1,26,63,63,placing,Prismatic 2 Finger,small cardboard product box,box,Prismatic 2 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_bedroom.hdf5,demo_052,home_bedroom,38,60,63,pressing,Palmar,closed laptop,computer,Palmar
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_csail_p1.hdf5,demo_005,office_csail_p1,8,14,16,pulling,Fixed Hook,file cabinet drawer handle,handle,Fixed Hook
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p2.hdf5,demo_195,office_ml_p2,23,37,44,picking up,Tip Pinch,collapsible umbrella,unknown object,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/fablab_ml_p1.hdf5,demo_73,fablab_ml_p1,62,185,187,holding,Small Diameter,metal file,hand tool,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_kitchen_p1.hdf5,demo_123,home_kitchen_p1,40,65,72,placing,Tip Pinch,foil-wrapped cheese wedge,dairy product,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_tj.hdf5,demo_21,grocery_tj,8,10,81,pinching,Tip Pinch,plastic produce bag,bag,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_tj.hdf5,demo_05,grocery_tj,40,70,78,placing,Index Finger Extension,granola pouch,packaged food,Index Finger Extension
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_kitchen_p1.hdf5,demo_100,home_kitchen_p1,35,40,45,spraying,Light Tool,spray cleaner bottle,cleaning item,Light Tool
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_kitchen_p1.hdf5,demo_076,home_kitchen_p1,5,8,62,picking up,Prismatic 3 Finger,wooden chopsticks,utensil,Prismatic 3 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/fablab_ml_p3.hdf5,demo_19,fablab_ml_p3,114,149,151,picking up,Medium Wrap,tape measure,measuring tool,Medium Wrap
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p3.hdf5,demo_130,hardware_homedepot_p3,226,359,362,grasping,Prismatic 3 Finger,pruning shears (hand pruner),hand tool,Prismatic 3 Finger
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_kitchen_p3.hdf5,demo_01,home_kitchen_p3,32,41,47,holding,Small Diameter,VR motion controller,AR/VR device,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/eat_ygf_p2.hdf5,demo_41,eat_ygf_p2,46,96,97,picking up,Writing Tripod,chopsticks,utensil,Writing Tripod
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_028,office_ml_p1,43,77,82,pressing,Palmar,black bi-fold wallet,wallet,Palmar
