hdf5_path,demo_id,environment,onset_idx,peak_idx,post_idx,action,grip_type,object_name,object_category,grip_type_grouped
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_kitchen_p1.hdf5,demo_030,home_kitchen_p1,311,396,407,picking up,Tip Pinch,ice scoop,utensil,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_ml_p1.hdf5,demo_014,office_ml_p1,33,40,51,pressing,Parallel Extension,desk surface panel,table,Other
/Users/cassandrahe/Documents/6.S985/opentouch/data/home_kitchen_p2.hdf5,demo_26,home_kitchen_p2,12,72,76,pushing,Extension Type,freezer door,refrigerator,Other
/Users/cassandrahe/Documents/6.S985/opentouch/data/fablab_ml_p3.hdf5,demo_26,fablab_ml_p3,69,305,306,picking up,Light Tool,aviation snips (metal shears),hand tool,Light Tool
/Users/cassandrahe/Documents/6.S985/opentouch/data/fablab_ml_p1.hdf5,demo_55,fablab_ml_p1,30,90,103,drawing,Writing Tripod,gray marker,marker,Writing Tripod
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_target_p1.hdf5,demo_082,grocery_target_p1,29,38,44,pressing,Small Diameter,flip-top insulated bottle,bottle,Small Diameter
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_tj.hdf5,demo_23,grocery_tj,51,65,73,detaching,Tip Pinch,plastic produce bag from roll,bag,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/grocery_target_p1.hdf5,demo_030,grocery_target_p1,57,92,102,picking up,Tip Pinch,dish brush head (retail pack),brush,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/hardware_homedepot_p5.hdf5,demo_047,hardware_homedepot_p5,22,50,51,pulling,Tip Pinch,oven rack front rail,component,Tip Pinch
/Users/cassandrahe/Documents/6.S985/opentouch/data/office_csail_p1.hdf5,demo_054,office_csail_p1,25,44,49,pushing,Index Finger Extension,instant oatmeal variety pack box,packaged food,Index Finger Extension
/Users/cassandrahe/Documents/6.S985/opentouch/data/eat_ygf_p2.hdf5,demo_17,eat_ygf_p2,120,172,177,picking up,Writing Tripod,chopsticks,utensil,Writing Tripod
